PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
1806,1,"Salazar, John",male,56.0,3,0,3917563,30.97,D14284,C,154.1586405699451,78.21145466625865
1807,1,"Pugh, Keith",male,63.0,0,0,331747,22.37,E12329,S,172.67126651011483,70.77919874839772
1808,1,"Cole, Erin",female,50.0,1,1,48037,26.58,A8079,S,175.08725023229934,66.36708657954664
1809,1,"Wilkerson, Yvonne",female,40.0,0,0,15632,80.57,C6901,C,154.18809297967866,73.39018798121158
1810,1,"Webster, Jennifer",female,45.0,0,0,40990,69.39,D10220,S,178.95038314076115,70.02632599368746
1811,1,"Herrington, James",male,18.0,0,0,8938,22.37,C13111,S,165.16938948316562,70.18948844523644
1812,2,"Mcdougall, Debra",female,31.0,2,4,PC 39035,25.41,A13324,C,171.46793011985548,64.84088417995704
1813,1,"Carson, Joel",male,23.0,0,2,8550,74.76,A22374,S,186.12220628255426,61.91457282685941
1814,1,"Huey, Robert",male,24.0,1,2,224733,508.82,A6418,S,178.96839315865532,69.90540011512869
1815,1,"Maddox, Kenneth",male,55.0,0,0,12668,28.96,C9820,C,167.3146935209417,64.65270621798794
1816,1,"Thompson, Tina",female,48.0,2,0,PC 24021,25.92,C2886,C,161.08807774584713,67.34866317579244
1817,1,"Unger, Lester",male,42.0,0,2,26147,73.84,B2573,Q,148.48184598670696,77.41331542546905
1818,1,"Turk, Natalie",female,67.0,0,1,54893,10.69,B11851,Q,162.8084668075758,69.64921520635771
1819,1,"Browning, Earl",male,51.0,0,0,PC 398656,26.71,C2429,Q,167.88869761172305,75.53546224536319
1820,1,"Wilson, Louise",female,49.0,1,0,PC 31145,276.99,C21052,S,160.12820472848816,71.48071496374189
1821,1,"Pieper, Oliver",male,30.0,0,1,7428,27.83,E2268,S,168.68743032907696,72.91918292767312
1822,1,"Golden, George",male,31.0,0,0,4272872,12.91,D9922,C,170.7685188295877,67.24981567900326
1823,1,"Ramero, Karen",female,69.0,0,0,9806,31.94,B19934,Q,167.7514401819192,75.76455733093812
1824,1,"Hirschfeld, Kent",male,33.0,1,1,PC 14207,67.11,B4023,S,163.4999741917654,71.55414132631762
1825,1,"Alvarez, Matthew",male,25.0,0,0,426177,248.34,D18467,S,171.68654671966726,68.67799070039648
1826,1,"Glover, Dan",male,51.0,1,0,229117,107.04,A6820,S,174.4194064956941,71.55149964800933
1827,1,"Beecher, Sherrie",female,62.0,0,0,202093,34.49,D10605,C,159.09600922557155,66.42378756123085
1828,1,"Wene, Dawn",female,34.0,1,1,189647,165.74,A12553,S,184.1093237974627,68.53158942480465
1829,2,"Mcintosh, Alicia",female,49.0,0,0,9090,22.27,E10105,S,169.01411867715737,69.72364283224154
1830,1,"Bentley, Maria",female,28.0,0,0,PC 214870,36.77,C13310,C,170.18849622944848,67.3715555065377
1831,1,"Tse, Thomas",male,51.0,1,0,PC 19218,73.06,A23120,S,177.08214423256558,77.79360054959494
1832,2,"Woodmansee, Christy",female,31.0,0,0,19636,29.94,E19776,C,172.332161312635,67.9240854322847
1833,1,"Navarro, James",male,53.0,0,0,57598,27.69,C17625,C,179.53136633913246,80.4125990709437
1834,1,"Berry, Margie",female,46.0,0,0,PC 28099,33.52,D17285,C,172.87124165201826,70.33633575589401
1835,1,"Arnett, Nellie",female,43.0,0,0,12228,18.72,B20653,C,163.8756262535956,68.8283519939494
1836,1,"Jones, Christina",female,36.0,0,0,446806,362.22,C10292,C,173.615035252061,67.47786053464654
1837,1,"Maloon, Irma",female,22.0,0,1,PC 45752,31.77,A2815,S,158.56273792679337,72.11204653011056
1838,1,"Peter, Suzette",female,61.0,0,0,12784,367.63,T6611,C,171.08559705776523,74.47096466218734
1839,1,"Rowe, Patricia",female,32.0,2,0,27636,196.87,C15491,Q,169.6677000935554,57.31031810964494
1840,1,"Goodson, Mark",male,17.0,0,0,173141,65.97,D12099,C,167.9188314272746,70.02441665742066
1841,1,"Yeates, Jenny",female,39.0,0,0,27229,34.65,C7760,C,168.7146248856107,60.05952227070618
1842,1,"Feith, Lawrence",male,40.0,0,0,414510,94.56,C18125,S,151.1815095450236,74.90912843590601
1843,1,"Okie, Michael",male,50.0,1,0,PC 24091,28.96,A5506,S,164.51275092259039,74.99843117197425
1844,2,"Lagrone, Maria",female,6.0,0,1,10354,83.61,F15861,S,170.92844901141115,70.20486885863453
1845,1,"Wright, Krystle",female,66.0,1,0,434596,61.27,B4698,Q,171.598563919974,71.04197183540253
1846,1,"Carrara, Kevin",male,34.0,1,2,14909,65.86,B23519,C,159.7232485907404,62.851172241805045
1847,1,"Cade, Diana",female,46.0,0,0,26820,9.38,B10953,Q,182.657078408647,67.26356918262621
1848,2,"Wilson, David",male,52.0,0,0,PC 39660,68.44,A20771,C,161.33825151785499,66.93909968901156
1849,1,"Krob, Alton",male,52.0,0,0,SOTON/O.Q. 350807,59.82,C10051,S,179.69457200526736,67.75497533256109
1850,1,"Hickman, Stacy",female,59.0,0,0,15314,83.43,C17416,S,174.27194361871685,74.3608706685223
1851,1,"Mercurio, Amy",female,48.0,0,0,PC 233869,251.68,C6581,S,163.53772690156197,76.40852331850833
1852,2,"Watkins, Patrick",male,42.0,2,0,360919,23.41,E21377,S,187.7531089260951,73.05287120201314
1853,1,"Lagnese, Harry",male,56.0,0,0,PC 24067,67.62,B19524,Q,158.0636316824352,68.3829674707507
1854,2,"Cummings, Melba",female,5.0,1,2,PC 44424,31.72,B15304,C,179.19154173610002,66.2691831416657
1855,1,"Gosz, James",male,22.0,0,0,PP 28877,195.23,C4705,C,180.0058231804298,70.45262039805287
1856,1,"Kramer, Darrell",male,29.0,1,1,STON/O 454904,209.27,A16007,S,163.29379790923355,71.48261124107951
1857,1,"Bell, Katrina",female,51.0,0,0,PC 25616,71.65,C18216,C,183.92465300064327,68.89508797824398
1858,1,"Lawrence, Barbara",female,45.0,0,2,418545,84.2,B20972,S,167.49953485401048,66.70466996001024
1859,1,"Malone, Lucy",female,52.0,0,0,7957,26.86,C7252,S,172.88693629279857,73.07627746169919
1860,1,"George, Sean",male,48.0,0,0,PC 26232,214.36,A16517,S,172.60321838771222,73.5676214443716
1861,2,"Herman, Patricia",female,21.0,3,9,21591,122.79,A17750,S,168.65691258529452,63.44033155512956
1862,1,"Lewis, Paul",male,43.0,1,0,410824,72.33,B9246,C,178.10808273159782,68.08132071151482
1863,1,"Stewart, David",male,51.0,0,0,35632,28.56,A11479,S,177.93488720552213,73.88950846473588
1864,2,"Adams, Beatrice",female,44.0,0,0,42634,64.76,F22699,Q,152.5146802676182,74.94290606588883
1865,1,"Shiring, William",male,55.0,1,0,28717,253.45,C22173,S,183.04340242878152,70.32283405722866
1866,1,"Thomas, Philip",male,40.0,0,0,PC 3963657,10.37,A13513,S,153.37508011964326,71.82667157769612
1867,1,"Price, Raymond",male,20.0,1,2,342466,11.21,B6816,S,180.32546204341656,71.26269071337337
1868,3,"Mullis, Van",male,4.0,0,2,448028,56.08,A17156,S,181.26705136827584,74.77154298020628
1869,1,"Castro, Samuel",male,49.0,1,1,30198,10.16,D9946,C,159.09033569784802,64.45395089739684
1870,3,"Kahola, David",male,59.0,2,1,26090,30.32,E11323,S,165.89185712045415,71.33802743832052
1871,1,"Henry, Andrew",male,49.0,1,0,10694,26.91,D11236,S,158.94295331514064,65.55570725351227
1872,1,"Perry, Diane",female,55.0,1,0,PC 28597,75.04,C14761,C,167.85078969711265,75.4404046126733
1873,1,"Meis, Margarita",female,64.0,1,0,418080,35.26,C8189,Q,166.9196571581426,64.70826528114073
1874,2,"Kennedy, Robert",male,45.0,0,0,4357,19.42,E8008,C,177.7966053226934,72.04244484982749
1875,1,"Clayton, John",male,61.0,0,0,405370,25.74,E6485,C,183.10308746119608,65.58249640375377
1876,1,"Block, Wayne",male,42.0,1,0,38772,31.62,A17108,S,183.95683810789956,73.76212059168807
1877,1,"Kelley, Raymond",male,59.0,1,0,PC 13203,459.59,B15194,Q,164.37831973421697,72.1964448016493
1878,2,"Wheeless, Reginald",male,57.0,1,2,SC/Paris 38539,66.04,A8723,S,167.90778126255472,71.19831611897791
1879,1,"Johnson, Samuel",male,35.0,1,2,PC 38101,29.17,B3899,S,153.1656180777905,79.80467686334238
1880,1,"Senato, Patricia",female,60.0,1,2,444584,31.26,D17816,S,161.9412993350381,66.48735970983809
1881,2,"Dangelo, Eula",female,57.0,0,1,419894,69.63,B8415,C,179.6485163309746,74.63035373185488
1882,1,"Torres, Robert",male,48.0,1,0,409191,166.96,A10751,C,186.15582823548232,75.86006267431033
1883,1,"Fuentes, Logan",male,48.0,1,0,199856,71.56,A7396,C,157.65651128120078,74.63178754698905
1884,1,"Rothrock, Linda",female,57.0,0,0,27121,9.83,B14145,Q,164.07535740847106,66.61325593142422
1885,1,"Cassano, Benny",male,37.0,1,0,193995,25.79,C15646,S,169.73594243041072,68.82701095717334
1886,1,"Davis, Marion",male,45.0,1,2,439506,84.61,A8385,S,172.80161158819607,66.97018142414512
1887,1,"Jacobs, Mary",female,60.0,1,0,11301,244.21,C10780,S,161.90396480078354,68.5134992976135
1888,3,"Alvaro, Marie",female,67.0,0,1,F.C. 11511,29.27,E2645,S,174.2406104446409,65.79414951185093
1889,1,"Huelse, Robert",male,38.0,1,0,36384,28.68,C19828,S,165.26160652929084,68.1837854398041
1890,2,"Martinez, Connie",female,64.0,0,0,13933,9.83,D18181,C,169.8554772912172,77.33813500697877
1891,1,"Lyle, Donald",male,57.0,0,0,PC 41392,21.67,B18510,Q,175.46284248003698,68.4038112018567
1892,1,"Wilson, Marc",male,69.0,1,0,25981,205.47,B12831,Q,170.06422269810938,70.52918445995574
1893,2,"Rodriguez, Kimberly",female,37.0,1,0,10182,26.97,B8135,C,165.6361410947343,66.37284203775558
1894,1,"Bentley, Timothy",male,31.0,0,0,10751,62.54,C12826,S,168.90390196074168,69.92503787597211
1895,1,"Douthitt, Sara",female,28.0,0,0,29358,229.13,C10667,C,169.11637040794665,74.13335405890214
1896,1,"Morrison, Margaret",female,55.0,0,2,306071,13.3,C18707,S,166.29988970117873,72.44724515800813
1897,2,"Taylor, Lisa",female,6.0,2,2,326310,30.5,G7480,S,167.41203937332898,77.09146517052567
1898,1,"Orcutt, Donald",male,32.0,1,0,203355,104.1,C17108,S,185.98647170504717,63.95096082760354
1899,1,"Thompson, Steven",male,50.0,2,0,405885,33.91,C18915,S,175.6091944794124,66.21816091474643
1900,2,"Padilla, Kristen",female,51.0,0,0,414367,26.46,C12136,C,167.0451968197084,67.93549608362153
1901,1,"Price, Jason",male,42.0,0,0,26941,25.18,C19161,C,176.96954404510737,77.62458919321018
1902,2,"Glaser, Inez",female,74.0,2,0,466740,12.85,G22591,S,166.6618051024399,71.49392655819564
1903,1,"Thomas, Kristy",female,27.0,0,0,PC 30219,11.37,C16498,C,181.73124637586642,62.9146959796084
1904,1,"Bennett, Stephen",male,48.0,1,2,179039,77.44,A12012,S,173.69642192198094,75.4611834193997
1905,1,"Rosemond, Judy",female,57.0,0,0,4167684,11.07,E14424,C,168.92697855995772,70.54796329407755
1906,1,"Hernandez, Eva",female,6.0,1,1,32499,90.34,B10117,S,174.47716925810278,74.45160080824738
1907,1,"Willison, Aurora",female,68.0,0,0,42960,28.6,B12926,Q,154.291238479315,77.91775511819016
1908,1,"Ware, Jeffrey",male,30.0,1,2,22480,27.1,A5702,S,158.73232531090196,65.11200469596744
1909,1,"Kallam, Anna",female,30.0,1,0,13124,78.05,B19662,S,158.06074993600944,77.91616698020083
1910,1,"Thompson, Kay",female,27.0,1,1,PC 13634,73.67,B14657,S,171.42943094763706,69.6289951444501
1911,1,"Lucier, Rosella",female,34.0,0,0,422431,26.32,A19388,S,187.3251499948509,67.93040058316029
1912,1,"Daws, Nicole",female,50.0,0,2,419218,29.79,A19850,S,192.31300146192632,70.77331637589182
1913,1,"Farrington, James",male,36.0,1,0,PC 43441,207.88,A17803,S,176.38051101440757,64.0374966020683
1914,1,"Conn, Angela",female,47.0,0,0,W./C. 365903,218.04,A7885,S,175.00844474944458,69.90035831969217
1915,3,"Resendez, Donald",male,48.0,0,0,STON/O 3901888,7.17,C5343,S,151.98942265847262,68.78654047730643
1916,1,"Hart, Alice",female,28.0,0,0,PC 335386,175.59,D15982,C,164.5732620026598,65.30924385861378
1917,1,"Key, Patricia",female,44.0,0,0,19272,28.25,C5418,C,162.1221624809176,66.76804198410936
1918,3,"Langley, Charles",male,33.0,1,2,CA. 445552,78.47,B14781,S,163.79152401748883,75.69060150292994
1919,1,"Viner, Elena",female,32.0,0,0,337590,90.97,A13462,C,168.3185618141521,69.1116109275943
1920,1,"Peterson, Sharon",female,70.0,1,0,PC 27678,74.25,B5566,Q,165.27909422302872,65.09634665959493
1921,2,"Illsley, Janet",female,45.0,0,0,W./C. 27097,33.13,C9496,C,150.20700189624213,72.24079679888472
1922,1,"Reed, David",male,21.0,0,0,30219,27.0,C4687,S,177.47910256117535,73.83327131775208
1923,1,"Holguin, Bill",male,44.0,2,2,210115,100.65,C19669,C,159.27256974260195,69.98999267778758
1924,1,"Linscott, Jason",male,44.0,1,2,PC 4089029,68.58,B16759,C,172.3924686411115,63.829366575289654
1925,1,"Sutherland, Eric",male,5.0,1,2,CA. 36389,32.73,A19226,C,190.74082669749973,57.267457967001114
1926,1,"Mack, Kenneth",male,56.0,2,0,167802,27.79,A5106,S,160.80615408413576,65.49577855681353
1927,1,"Vesco, Ken",male,33.0,0,0,PC 215780,91.54,C16878,C,144.6971247725367,75.27129196803797
1928,3,"Armstrong, Roxann",female,42.0,1,2,45846,30.33,B9585,C,167.1399577811989,74.81421697949564
1929,1,"Densmore, Charla",female,44.0,0,0,450124,75.81,B10288,S,181.0095963499857,66.01976477235675
1930,1,"Morgan, Kenneth",male,36.0,0,0,4209310,23.69,D18253,C,189.58347454220595,68.82040884564816
1931,1,"Martinez, Susan",female,43.0,0,0,413704,9.27,C19378,C,157.70450405547584,73.48901391665325
1932,1,"Gould, Amanda",female,60.0,4,2,427916,68.02,B14515,S,174.96699223236521,69.30773521371964
1933,1,"Kissane, Carolyn",female,39.0,1,0,22841,80.75,B6975,S,165.34689543219946,74.68160030866319
1934,3,"Poeppelman, Tyler",male,25.0,0,0,439273,46.63,D4147,S,168.94051645695865,69.51387371395342
1935,1,"Faulk, Joan",female,59.0,1,0,18915,225.95,C8146,S,196.44343347017036,72.40798827472213
1936,1,"Smith, Charles",male,40.0,1,0,449423,31.04,B20468,Q,154.97029671604847,68.38611448291597
1937,1,"Hernandez, Gary",male,47.0,1,2,40372,30.53,B15225,C,172.53739661494575,66.08037102813873
1938,2,"Curry, Gerda",female,62.0,0,0,7650,23.85,B23686,S,174.67693171765433,75.82848755372302
1939,1,"Sparks, Richard",male,45.0,0,0,PC 461766,26.09,A15344,S,180.85786324939346,62.49015699939953
1940,1,"Wilhoite, Cora",female,53.0,0,0,39370,139.96,C4618,C,170.97983153470895,67.00151893645562
1941,1,"Carrico, Allen",male,51.0,0,0,PC 16486,32.02,C16369,C,173.08050539504103,69.52828458425431
1942,1,"Brafman, Charlene",female,25.0,1,0,A/4 11372,59.74,A16026,S,166.0835143257821,74.29329799884913
1943,2,"Fobes, Matthew",male,51.5,0,0,22833,33.15,C7489,C,172.69126941245108,65.6055771270865
1944,1,"Raines, Madeline",female,23.0,0,2,PP 11272,26.96,B18091,S,166.5680772450259,70.6342203259288
1945,2,"Lairmore, Karen",female,59.0,0,1,23354,34.48,C4646,S,176.2157188985605,63.067402550516825
1946,1,"Dunn, Robert",male,69.0,0,2,CA. 45979,79.35,C8674,Q,166.30389663956365,72.20191361003931
1947,1,"Mejia, Eulalia",female,61.0,0,0,PC 10303,24.98,B13177,Q,173.77100393902185,79.11856879693171
1948,1,"Smith, John",male,49.0,0,0,PC 26841,215.16,B4955,C,169.70737186315023,60.202157541411744
1949,1,"Piper, Amy",female,43.0,0,2,441162,35.57,C22167,C,181.2605025077217,66.36306935908648
1950,2,"Callahan, Christopher",male,34.0,1,0,26626,185.31,A14601,S,169.48606276411513,74.18467830218067
1951,1,"Betts, Margaret",female,51.0,0,0,PC 29767,221.87,C5702,C,152.2696753179312,84.71823846787132
1952,1,"Vil, Krystal",female,54.0,0,0,SC/Paris 436909,10.86,D18593,C,182.61921500713993,72.94032300490058
1953,1,"Sleiman, William",male,47.0,0,0,9762,239.08,A5059,C,160.94267699137382,66.35280971709804
1954,1,"Warren, Ronald",male,23.0,3,2,12035,26.02,A6277,S,163.4623366135118,69.25711211065062
1955,1,"Tabor, Elizabeth",female,50.0,0,0,PC 56856,469.68,A3746,S,164.04338705956508,63.86573304818485
1956,1,"Waldren, Betty",female,25.0,0,0,483444,90.18,C15846,C,183.74438093170818,74.02565930190899
1957,1,"Brayboy, Robert",male,18.0,0,0,494902,98.7,C2857,S,148.64325786021305,75.23052508571335
1958,1,"Cleveland, Katherine",female,49.0,1,2,8424,30.22,B13560,C,201.37748533659993,77.0313985513268
1959,1,"Hunt, Joanna",female,45.0,3,0,PC 349778,23.29,A19986,S,180.56056809066052,68.34962136085844
1960,1,"Anderson, Martha",female,66.0,0,0,29830,394.11,B8195,S,172.2323891412916,65.96237419814447
1961,1,"Weingarten, Margaret",female,35.0,0,1,18309,122.02,C7944,C,169.45105999383713,77.47483005227595
1962,1,"Faison, Judy",female,52.0,4,1,465561,30.34,A19518,C,172.85554074857657,76.90411296948943
1963,2,"Bragg, Amanda",female,25.0,0,0,460007,22.75,B7308,Q,175.21122428379337,65.06062866366344
1964,1,"Brooks, Jane",female,65.0,0,0,PC 10653,25.39,D4501,Q,176.45215585950058,68.12217550796495
1965,1,"Peak, Timothy",male,29.0,1,0,PC 22266,95.77,C8632,,175.55604466003447,73.9476108944004
1966,1,"Eicher, Geraldine",female,57.0,0,0,3887407,35.7,C4116,C,170.89580681255248,68.73881935967401
1967,1,"Cruz, Joan",female,55.0,0,2,PC 26864,146.45,C12627,S,168.02661579692673,70.15822207694632
1968,1,"Cain, Edna",female,30.0,1,2,11309,67.78,B2512,C,168.48726716346488,62.65448002074478
1969,1,"Arnold, Mary",female,55.0,0,0,206906,30.2,C16358,Q,168.0509171964732,64.38838989954061
1970,1,"Montgomery, Kathy",female,54.0,0,0,4277085,20.39,D3592,S,181.33770096867065,69.54282039047621
1971,1,"Armitage, Julie",female,58.0,0,0,11922,95.63,C16071,C,175.93556722280863,66.5061184965468
1972,1,"Smith, Barbara",female,54.0,3,0,36493,23.64,B4158,C,140.5961136533572,64.25991913378627
1973,1,"Mckee, Kristen",female,22.0,0,0,27096,258.36,C15296,C,176.55900776529762,68.42927994190902
1974,1,"Steele, Rhonda",female,45.0,1,0,PC 305019,119.63,B12146,S,171.94736194718774,65.6122900533038
1975,1,"Claar, Mark",male,52.0,1,2,PC 11494,26.35,A13424,S,169.81291243554102,70.14034138219172
1976,1,"Leal, Jesus",male,53.0,0,0,469710,33.9,A22858,S,166.11481546911114,74.96247327772721
1977,2,"Glass, Harry",male,50.0,1,0,42505,48.34,A6708,S,181.24112719986013,68.49367102058328
1978,1,"Waters, Ruth",female,53.0,0,1,205849,82.93,C13318,S,179.47526462122858,67.86958435641742
1979,2,"Tucker, Sarah",female,7.0,8,1,508480,21.91,D9399,S,162.2712233217639,75.36849120333508
1980,1,"Anderson, Annie",female,69.0,1,1,PC 29809,261.71,C18668,C,174.07052287124534,73.66761682413777
1981,1,"Branch, Nicole",female,32.0,0,0,420592,11.32,C12049,C,160.28343265458713,73.99003652478495
1982,1,"Graham, Yolanda",female,31.0,0,0,415918,195.41,D10864,C,156.2038183521107,57.396462136443716
1983,1,"Allen, Laurie",female,30.5,1,0,PC 38820,305.48,C5563,S,163.73282775410036,67.75847376937688
1984,2,"Wayland, Sally",female,53.0,1,0,422873,72.93,B15748,S,178.62393472382757,67.14130038555334
1985,1,"Minge, Florence",female,58.0,0,0,224022,101.14,A11402,S,179.53125045376086,65.87208059508043
1986,1,"White, Maureen",female,57.0,0,0,PC 41035,53.92,E15802,Q,175.13085420097292,75.26795291901826
1987,1,"Davis, Annie",female,49.0,0,0,455538,82.59,C3215,C,177.25095786847996,67.28271067348655
1988,1,"Thomas, Virginia",female,63.0,0,0,SC/Paris 25979,31.2,B4225,C,175.1617828711496,63.0480479608097
1989,2,"Bringle, Erlinda",female,61.0,0,0,SC/PARIS 16243,27.48,D16191,Q,163.58518404777047,71.23084047993933
1990,2,"James, Janis",female,37.0,8,0,472060,17.02,C14950,S,174.3192254467394,69.96192990029847
1991,1,"Freeman, Arthur",male,38.0,8,0,16604,8.2,C16498,S,178.0040952522768,65.38786333093886
1992,1,"Pocius, Martha",female,63.0,0,0,11398,109.57,C8840,C,177.54291329813574,75.08938346376537
1993,3,"Mcnutt, Dan",male,0.83,0,1,SC/Paris 34349,63.61,C10790,C,181.88913371474644,72.65441348232525
1994,1,"Beal, Dennis",male,38.0,1,0,329281,83.12,D14097,Q,177.08303847201063,72.63829023604377
1995,1,"Feezell, Cynthia",female,31.0,1,1,10202,248.06,C7038,C,173.51448207541583,72.41983202448556
1996,1,"Zuniga, Violet",female,28.0,0,0,27988,32.32,C21204,C,180.70150238316427,75.44797283187886
1997,1,"Woods, Inga",female,52.0,0,0,426197,24.09,B1434,S,169.7347874075094,69.22297173017881
1998,1,"Kelly, Jason",male,28.0,0,0,46275,74.15,E19176,S,161.1812534877228,63.792218258322215
1999,1,"Wallen, Ryan",male,55.0,0,0,27998,72.2,B13391,S,168.36933036056237,68.96389892305166
2000,1,"Winegar, Frank",male,35.0,2,0,323614,66.11,B17287,S,162.5509735519355,61.72188205975626
2001,1,"Ryder, Mark",male,33.0,1,1,210306,173.56,A3487,C,163.24821725025618,64.68971476311556
2002,1,"Terry, Natalie",female,52.0,0,2,19712,136.24,E18286,C,168.5548132928448,78.09537890405153
2003,3,"Yang, Louis",male,30.0,0,0,30414,63.91,C13134,S,162.0758007900004,64.4970782861835
2004,3,"Lemle, Robert",male,30.0,1,2,325471,67.36,B5825,S,166.92038470360959,64.13025279345138
2005,1,"Clayborne, Travis",male,61.0,0,0,A/5 22660,73.15,A12844,C,151.06385333046214,73.34811113593707
2006,1,"Larson, Susan",female,52.0,0,0,23829,28.86,C12703,S,172.13293707372938,74.31605864028737
2007,2,"Freeborn, Robert",male,45.0,0,1,7223,60.73,A3155,Q,170.01205475362224,61.66844615254156
2008,1,"Kerns, Felecia",female,60.0,0,0,438766,210.24,C20687,C,161.8291136893181,71.24391927911145
2009,3,"Beyer, Kenneth",male,43.0,0,0,21335,23.91,A16599,S,176.59245668432405,67.25803498519761
2010,1,"Abbott, Virginia",female,67.0,0,0,PC 312345,118.57,A12904,C,179.3757013762656,71.65288565019384
2011,1,"Roger, Delbert",male,40.0,1,2,PC 24723,471.44,B11694,C,153.92440135631026,68.48663403005256
2012,2,"Ford, Michele",female,36.0,1,2,346615,58.25,B3416,S,162.37275221433785,63.17198650889583
2013,1,"Hurley, Joyce",female,39.0,1,0,11501,11.88,D10763,Q,162.308576502127,67.59321302978002
2014,1,"Gold, Giovanni",male,54.0,1,0,SOTON/O.Q. 27513,67.05,B8959,S,160.60096898891135,73.12893820667405
